ImageID,FileName,Category,BBox
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[157, 505, 38.95, 31.29]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,1,"[521, 671, 134, 233]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[676, 438, 31, 47]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[15, 590, 63, 122]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[365, 647, 76.95, 162.68]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[714, 376, 72.12, 51.08]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[138, 161, 22, 24]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[3, 208, 31, 19]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[90, 204, 17, 14]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[460, 311, 21, 24]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[462, 338, 22.75, 22.5]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[349, 289, 46, 22]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[362, 304, 34, 32]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[587, 241, 11, 11]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[619, 306, 10, 14]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[627, 314, 9, 14]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[90, 641, 22, 25]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[228, 575, 16, 21]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[88, 349, 26, 19.78]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[107, 543, 9, 18]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[141, 695, 9, 9]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[120, 497, 9, 9]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[120, 398, 23, 11]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[197, 393, 13, 20]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[198, 452, 19, 20]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[138, 676, 8, 9]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[510, 609, 22, 23]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[342, 618, 29, 26]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[454, 412, 15, 19]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[422, 379, 26, 22]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[427, 409, 14, 20]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[429, 392, 15, 17]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[266, 683, 10, 11]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[465, 398, 8, 14]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[272, 695, 11, 10]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[502, 446, 9, 16]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[610, 560, 23, 23]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[742, 577, 28, 30]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[772, 613, 25, 30]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[662, 463, 15, 20]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[572, 432, 15, 16]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[632, 471, 14, 16]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[691, 602, 17, 16]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[785, 457, 14, 31]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[761, 462, 15, 13]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[604, 436, 14, 15]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[785, 662, 14, 48]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[652, 488, 17, 8]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[639, 492, 16, 9]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[21, 793, 27, 25]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[733, 763, 25, 25]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[553, 745, 16, 15]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[788, 909, 11, 19]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[571, 747, 8, 9]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[0, 368, 7.11, 35.48]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[593, 324, 10.02, 20.25]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[590, 248, 48.86, 21.37]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[260, 696, 14.21, 22.81]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[143, 759, 8.04, 5.36]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[168, 488, 36.78, 26.04]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[185, 457, 18.77, 16.64]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[28, 814, 29.8, 24.68]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[792, 824, 8.21, 19.77]"
6,bY6w6STDAu7NHvuC2_jpg.rf.05df783fb51f35e9660cae4b9274f5f4.jpg,0,"[783, 717, 17.5, 119.88]"
7,733_jpg.rf.05f3c4d8be84c6da71b533534f960555.jpg,1,"[94, 11, 844, 951]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[532, 438, 106, 93]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[527, 265, 75, 90]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[0, 33, 30, 45]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[125, 498, 35, 40]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[247, 532, 18, 19]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[499, 423, 46, 53]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[530, 259, 22, 18]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[169, 527, 14, 19]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[415, 258, 70.49, 112.43]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[515, 540, 73.5, 100.5]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[467, 557, 67.99, 83]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[32, 158, 34, 45]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[185, 410, 24, 20]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[190, 479, 45, 62]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[229, 207, 22, 18]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[315, 486, 18, 17]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[99, 548, 34, 47.18]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[558, 140, 81, 143]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[59, 0, 38, 53]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[42, 604, 20, 18]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[74, 427, 30, 57]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[0, 320, 36, 46]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[339, 136, 38, 77.95]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[245, 236, 101.63, 200.1]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[131, 595, 14, 16]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[256, 610, 32, 30]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[19, 491, 21, 13]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[124, 334, 35, 49]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[299, 0, 76, 68]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[73, 205, 121.9, 131.44]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[132, 131, 57.49, 51.41]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[83, 152, 56.49, 52.4]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,1,"[76, 11, 137.94, 239.37]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,1,"[0, 161, 80.39, 234.92]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[171, 0, 127.96, 192.32]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[391, 147, 61, 83.87]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[122, 538, 37.54, 46.93]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[518, 0, 58.14, 48.76]"
8,2022-12-10_11-30-46_UTC_jpg.rf.07173fd8a84c4b1334e119572711fa78.jpg,0,"[459, 0, 43.98, 9.22]"
9,729_jpg.rf.07741121a76e4a4b34f3ea1eeb4c1a84.jpg,1,"[154, 21, 698, 380]"
9,729_jpg.rf.07741121a76e4a4b34f3ea1eeb4c1a84.jpg,1,"[36, 390, 930, 580]"
10,9_jpg.rf.0bbc0a402bf467950f011baaf85a5129.jpg,0,"[572, 298, 167, 101]"
10,9_jpg.rf.0bbc0a402bf467950f011baaf85a5129.jpg,0,"[866, 293, 184, 120]"
10,9_jpg.rf.0bbc0a402bf467950f011baaf85a5129.jpg,0,"[342, 260, 144, 152]"
10,9_jpg.rf.0bbc0a402bf467950f011baaf85a5129.jpg,0,"[65, 252, 160, 151]"
10,9_jpg.rf.0bbc0a402bf467950f011baaf85a5129.jpg,0,"[741, 194, 147, 145]"
10,9_jpg.rf.0bbc0a402bf467950f011baaf85a5129.jpg,0,"[187, 186, 185, 128]"
10,9_jpg.rf.0bbc0a402bf467950f011baaf85a5129.jpg,0,"[598, 138, 170, 128]"
10,9_jpg.rf.0bbc0a402bf467950f011baaf85a5129.jpg,0,"[839, 136, 138, 100]"
10,9_jpg.rf.0bbc0a402bf467950f011baaf85a5129.jpg,0,"[327, 123, 167, 113]"
10,9_jpg.rf.0bbc0a402bf467950f011baaf85a5129.jpg,0,"[90, 118, 152, 101]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1519, 999, 51, 34]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[718, 212, 51, 25]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[815, 175, 43, 32]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1049, 355, 27, 52]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[898, 30, 72, 49]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1017, 92, 48, 28]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1119, 77, 9, 17]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1133, 82, 50, 48]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1207, 97, 44, 31]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[904, 443, 38, 28]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[939, 485, 33, 28]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1019, 385, 31, 24]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[124, 2, 61, 48]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[38, 35, 48, 29]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[88, 136, 56, 61]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[176, 121, 53, 38]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1, 305, 13, 52]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[103, 392, 41, 41]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[0, 421, 78, 77]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[168, 562, 59, 37]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[259, 608, 56, 20]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1, 844, 21, 37]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[132, 1059, 25, 22]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[213, 1073, 38, 29]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[287, 1084, 14, 14]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[310, 991, 173, 90]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[358, 791, 30, 30]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[397, 846, 28, 21]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[438, 785, 32, 31]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[487, 775, 16, 27]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[444, 717, 30, 25]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1013, 244, 67, 32]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[936, 206, 35, 29]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1208, 236, 47, 45]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1285, 250, 44, 39]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1258, 318, 49, 28]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1300, 283, 40, 26]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1354, 296, 33, 28]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1446, 275, 46, 31]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1513, 287, 32, 23]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1592, 72, 41, 51]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1538, 1, 55, 101]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1596, 153, 41, 40]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1559, 196, 45, 54]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1581, 178, 12, 26]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1586, 202, 8, 16]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1587, 262, 52, 53]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1608, 319, 25, 23]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1831, 43, 34, 56]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1843, 109, 32, 27]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1807, 187, 26, 39]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1844, 208, 8, 28]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1812, 270, 13, 13]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1787, 295, 23, 36]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[2002, 836, 38, 61]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1855, 605, 48, 27]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1794, 560, 49, 28]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1635, 538, 41, 35]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1583, 495, 24, 26]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1738, 884, 49, 29]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1665, 731, 26, 24]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1621, 672, 22, 44]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1607, 666, 16, 30]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1531, 711, 26, 24]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1888, 1105, 29, 23]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1784, 1069, 24, 18]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1423, 1010, 32, 28]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1246, 932, 96, 88]"
11,Bunker-Indoor-Climbing-Bouldering-Gym-8908-scaled-jpg_jpg.rf.09237ac4a5d44457fb47ed9a04828f81.jpg,0,"[1395, 797, 48, 36]"
