ImageID,FileName,Category,BBox
3,8kk8iy6GG58Qoy5ut_jpg.rf.1bdb68e4a39fd2ea5dfa06529f124ad5.jpg,0,"[138, 984, 16, 13]"
3,8kk8iy6GG58Qoy5ut_jpg.rf.1bdb68e4a39fd2ea5dfa06529f124ad5.jpg,0,"[230, 930, 13, 14]"
3,8kk8iy6GG58Qoy5ut_jpg.rf.1bdb68e4a39fd2ea5dfa06529f124ad5.jpg,0,"[494, 734, 8, 8]"
3,8kk8iy6GG58Qoy5ut_jpg.rf.1bdb68e4a39fd2ea5dfa06529f124ad5.jpg,0,"[113, 0, 115.4, 53.3]"
3,8kk8iy6GG58Qoy5ut_jpg.rf.1bdb68e4a39fd2ea5dfa06529f124ad5.jpg,0,"[56, 0, 39.09, 17.39]"
3,8kk8iy6GG58Qoy5ut_jpg.rf.1bdb68e4a39fd2ea5dfa06529f124ad5.jpg,0,"[90, 653, 24.76, 32.79]"
3,8kk8iy6GG58Qoy5ut_jpg.rf.1bdb68e4a39fd2ea5dfa06529f124ad5.jpg,0,"[107, 867, 16.33, 13.78]"
3,8kk8iy6GG58Qoy5ut_jpg.rf.1bdb68e4a39fd2ea5dfa06529f124ad5.jpg,0,"[556, 593, 29.64, 17.07]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[328, 735, 38, 59]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[592, 797, 29, 30]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[25, 289, 34.19, 34.67]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[57, 614, 47.06, 43.62]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[96, 360, 39, 31]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[689, 487, 45, 43]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[259, 523, 41, 26]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[230, 622, 39, 48]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[691, 553, 79, 65]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[149, 443, 34, 35]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,1,"[640, 648, 158.28, 137.68]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[191, 430, 30, 27]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[617, 359, 25.51, 44]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[361, 499, 76, 43]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[542, 569, 111.04, 64.11]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[705, 518, 40.71, 28.98]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[530, 552, 116.75, 56.48]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,1,"[656, 581, 143.67, 137.28]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,1,"[672, 730, 128.39, 116.76]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[118, 530, 44.11, 39.72]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[289, 598, 31, 57]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[79, 542, 41, 41.57]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[368, 487, 65, 35]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[184, 272, 32, 9]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[264, 314, 16.16, 9.54]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[266, 305, 13, 10]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[685, 330, 28, 23]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[659, 263, 13, 7]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,1,"[788, 299, 12, 75.5]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[242, 355, 5.92, 29]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[96, 660, 15.54, 11.81]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[258, 522, 8, 21]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[360, 436, 29, 18]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[368, 433, 20, 12]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[546, 408, 23, 19]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[767, 455, 16, 22]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[754, 448, 15, 16]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[533, 679, 22, 20]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[249, 810, 22.68, 20]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[236, 783, 18, 14]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[253, 776, 14, 13]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,1,"[729, 258, 71.34, 44.4]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[539, 261, 28.66, 23.19]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[435, 265, 11.62, 3.71]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,1,"[398, 219, 8.94, 33.06]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[158, 284, 17.3, 4.53]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[137, 272, 23.8, 9.4]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[61, 268, 60.6, 18.87]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[101, 269, 20.58, 8.59]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[21, 278, 29.48, 8.32]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[45, 561, 69.28, 47.95]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[235, 679, 28.67, 28.86]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[296, 628, 27.31, 58.77]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,1,"[431, 561, 103.38, 87.17]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,1,"[457, 545, 144.21, 123.29]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,1,"[475, 428, 52.97, 117.14]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,1,"[442, 410, 91.84, 103.51]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[491, 397, 39.85, 39.16]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[712, 583, 22.52, 22.1]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,0,"[787, 616, 11.37, 18.72]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,1,"[763, 559, 36.52, 79]"
4,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,1,"[658, 650, 74.77, 93.82]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[56, 541, 51, 52]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[293, 282, 43, 43]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[521, 635, 30, 30]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[0, 390, 33, 87]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[602, 317, 48, 25]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[356, 477, 33.29, 33]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[220, 324, 25.06, 25]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[762, 388, 38, 65.02]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[563, 334, 52, 25]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[497, 419, 55, 24]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[118, 250, 20, 50]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[359, 512, 41, 23]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[27, 340, 18.47, 45]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[709, 320, 19.2, 49.59]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[120, 101, 45, 18]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[743, 434, 45.42, 45.04]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[163, 446, 20, 43]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[728, 275, 21.62, 76.45]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[649, 395, 15, 54]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[248, 412, 12, 57]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[121, 383, 14.53, 53.15]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[107, 350, 15.23, 54.8]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[642, 217, 20.8, 34.82]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[117, 249, 21, 25]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[111, 215, 10.53, 10.88]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[208, 176, 10, 9]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[195, 183, 10, 9]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[33, 170, 9, 13]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[216, 196, 5, 14]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[296, 175, 20, 27]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[268, 235, 22, 26]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[265, 102, 21.01, 22]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[415, 123, 10, 12]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[383, 182, 10, 9]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[447, 143, 10, 9]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[377, 103, 10, 9]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[212, 351, 9, 8]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[479, 438, 24, 24]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[434, 342, 24, 22]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[471, 452, 9, 14]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[315, 321, 25, 23]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[666, 461, 27, 21]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[672, 535, 9, 9]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[768, 490, 11, 11]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[385, 643, 8, 9.15]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[691, 626, 11, 10]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[577, 579, 9, 10]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[600, 557, 9, 10]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[644, 669, 9, 9.47]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[0, 117, 11.96, 5.8]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[0, 107, 4.75, 4.92]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[116, 225, 10.38, 16.01]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[260, 466, 8.97, 8.27]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[662, 227, 17.3, 34]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[625, 160, 24.35, 24.55]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[548, 225, 6.04, 15.69]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[472, 338, 9.86, 8.85]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[491, 338, 8.05, 9.05]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[366, 99, 6.04, 6.84]"
5,7LdujxavP78heZ6dg_jpg.rf.08026ef74cf79d4dd76319c329531b53.jpg,0,"[360, 322, 8.05, 9.05]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,1,"[610, 553, 135.38, 97.03]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[656, 487, 45, 64]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[233, 451, 43, 34]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[390, 679, 29, 31]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[411, 609, 46, 44.96]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[96, 426, 45, 35]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[660, 442, 50, 64]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[204, 422, 43, 33]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[407, 580, 33, 29]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[0, 562, 29, 50]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[77, 389, 25, 33]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[163, 507, 33, 26]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,1,"[23, 303, 49.24, 38.23]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[185, 326, 17, 10]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[111, 347, 25, 15.62]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[353, 323, 22, 15]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[501, 326, 14, 9]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[448, 348, 10, 7.84]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[105, 469, 17, 35]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[56, 539, 23, 14]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[121, 462, 20, 21]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[139, 617, 19, 13]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[71, 552, 21, 12]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[99, 699, 9, 9]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[244, 584, 8, 11]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[231, 703, 8, 7]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,1,"[39, 467, 26, 24.55]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[278, 549, 24.62, 24.1]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[328, 500, 27, 21]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[398, 409, 24, 19]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[507, 538, 23, 10]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[473, 504, 15, 10]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[264, 649, 7.07, 8]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[489, 515, 11, 9]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[506, 411, 8, 11]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[740, 405, 20, 13]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[788, 672, 10, 8]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[564, 360, 14, 10]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[784, 530, 16, 18]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[538, 547, 11, 9]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[735, 697, 9, 10]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[552, 554, 13, 10]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[539, 564, 9.61, 15.07]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[544, 536, 11, 10]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[579, 429, 12, 13]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[597, 384, 14.07, 5.18]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[602, 624, 8, 5]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[533, 403, 7.16, 10]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[792, 391, 8, 8]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[554, 711, 12, 9]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[275, 410, 33, 22.48]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[344, 476, 27.66, 28.09]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,1,"[601, 646, 60.77, 35.74]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[693, 553, 11.53, 9.48]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[594, 386, 6.74, 4.89]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[540, 407, 4.91, 6.03]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[514, 413, 5.16, 6.89]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[520, 424, 4.42, 6.16]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[515, 425, 5.65, 9.48]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[448, 356, 7.36, 5]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[440, 323, 8.1, 3.21]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[440, 318, 8.1, 4.52]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[266, 303, 14.72, 9.96]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[332, 304, 9.08, 6.85]"
6,7tzjSTq9bP4vgPRKJ_jpg.rf.0c342329aedb3c1d3fb1dc46b05effdd.jpg,0,"[76, 327, 18.12, 10.56]"
7,asi6gL58jqxaQuWex_jpg.rf.0e04ec26fa81437543bccf6571ec6e33.jpg,0,"[252, 369, 109, 93]"
7,asi6gL58jqxaQuWex_jpg.rf.0e04ec26fa81437543bccf6571ec6e33.jpg,0,"[171, 400, 74, 73]"
